,Date,Dem,Temp,Sen,Wind,rad
22172,2020-08-18 23:15:00.148671,1189.78125,13.8763906092698,13.681125003336108,12.349056981787864,-0.14043189933779462
22173,2020-08-18 23:30:00.148678,1221.138671875,13.729540734223571,13.46618801464409,12.803882392513152,-0.11021389367148637
22174,2020-08-18 23:45:00.148685,1290.51538085938,13.5,13.2,13.0,0.0
22175,2020-08-19 00:00:00.148692,1298.53088378906,13.186006953183666,12.904544818842703,12.532702281552792,0.17754576370556394
22176,2020-08-19 00:15:00.148698,1336.22277832031,12.856736554919793,12.632495885227195,11.715168799955993,0.31998355455284977
22177,2020-08-19 00:30:00.148705,1338.939453125,12.599097882151872,12.444199011345667,11.040050924886769,0.30242956789109643
22178,2020-08-19 00:45:00.148712,1330.68029785156,12.499999999897828,12.399999999463947,10.999999995063622,5.437008393992645e-09
22179,2020-08-19 01:00:00.148718,1381.3310546875,12.614677015072209,12.535696241103668,11.89948780318242,-0.60974909971406
22180,2020-08-19 01:15:00.148725,1372.556640625,12.871663168034013,12.788891452865128,13.290267804274068,-1.139502312542572
22181,2020-08-19 01:30:00.148732,1373.15625,13.167817736515525,13.07264093771854,14.535913903616583,-1.0995043741080113
22182,2020-08-19 01:45:00.148739,1417.42016601563,13.4,13.3,15.0,0.0
22183,2020-08-19 02:00:00.148745,1440.44567871094,13.491222487574726,13.405795217022664,14.306846504305616,2.2614506338536065
22184,2020-08-19 02:15:00.148752,1469.33325195313,13.469110768051383,13.411938298091705,13.123759961814216,4.238025695831837
22185,2020-08-19 02:30:00.148759,1468.56848144531,13.387443663659496,13.362112229558043,12.37879343148704,4.095587908302283
22186,2020-08-19 02:45:00.148765,1489.37609863281,13.3,13.3,13.0,0.0
22187,2020-08-19 03:00:00.148772,1446.26025390625,13.250120533847658,13.26143538973706,15.57625117860251,-8.436053440055755
22188,2020-08-19 03:15:00.148779,1442.76940917969,13.23939375944389,13.250855353788218,19.339692385097894,-15.812600556640461
22189,2020-08-19 03:30:00.148785,1456.33081054688,13.258970105301696,13.264847640938912,23.183287360660735,-15.28284738215179
22190,2020-08-19 03:45:00.148792,1505.97351074219,13.299999999454542,13.299999999501614,25.999999978382967,-2.7874475442595096e-07
22191,2020-08-19 04:00:00.148799,1482.70556640625,13.356732876700775,13.353150723709799,26.95064870012115,34.00682560760532
22192,2020-08-19 04:15:00.148806,1443.20153808594,13.435814193143944,13.422140285805408,26.2674705092569,79.20487603855378
22193,2020-08-19 04:30:00.148812,1478.93273925781,13.54698841252011,13.50505970471804,24.450557071030417,125.18548837179334
22194,2020-08-19 04:45:00.148819,1439.53454589844,13.7,13.6,22.0,161.54
22195,2020-08-19 05:00:00.148826,1418.77160644531,13.897947958072757,13.704086714522079,19.40240398815185,182.86844121763738
22196,2020-08-19 05:15:00.148832,1436.07092285156,14.117349464526422,13.810583500610113,17.090425598988034,203.80562020832727
22197,2020-08-19 05:30:00.148839,1403.45141601563,14.328076240513136,13.911788537244748,15.483234397257885,243.99503943117077
22198,2020-08-19 05:45:00.148846,1391.33679199219,14.5,14.0,15.0,323.0802
22199,2020-08-19 06:00:00.148853,1426.18371582031,14.617100288100213,14.06956491666379,15.924110370413043,451.8540681588589
22200,2020-08-19 06:15:00.148859,1372.20251464844,14.71978794352052,14.12302570919405,17.99582715714202,605.7074680212302
22201,2020-08-19 06:30:00.148866,1323.333984375,14.862581625605737,14.164973646577042,20.819630339417564,751.1806823250156
22202,2020-08-19 06:45:00.148873,1383.56591796875,15.099999996614788,14.199999999630123,23.999999963937555,854.8139992002532
22203,2020-08-19 07:00:00.148879,1337.04296875,15.458650885420768,14.227028617460842,27.166779476458398,894.6357983873608
22204,2020-08-19 07:15:00.148886,1326.43127441406,15.853498756943983,14.222313662517692,30.051265747894895,894.6268328336706
22205,2020-08-19 07:30:00.148893,1336.86584472656,16.171597250006645,14.156441876906706,32.410119142242735,890.2559507119566
22206,2020-08-19 07:45:00.148899,1376.93176269531,16.3,14.0,34.0,916.992
22207,2020-08-19 08:00:00.148906,1356.83898925781,16.171733665688787,13.742633113645478,34.674396667885055,999.6515394062345
22208,2020-08-19 08:15:00.148913,1377.71411132813,15.903717021463653,13.450219642836451,34.67410977928969,1120.4419743759704
22209,2020-08-19 08:30:00.148920,1344.03247070313,15.658841864258944,13.207696348527433,34.33676799727939,1250.9184233046303
22210,2020-08-19 08:45:00.148926,1375.54260253906,15.6,13.1,34.0,1362.636
22211,2020-08-19 09:00:00.148933,1377.64379882813,15.838789452160203,13.180563930701544,33.9325088399923,1431.9876363963294
22212,2020-08-19 09:15:00.148940,1427.84289550781,16.281633163763654,13.376807773778978,34.12729512605241,1454.7175169190118
22213,2020-08-19 09:30:00.148946,1417.42700195313,16.783660288745086,13.584647728096671,34.50843384615093,1431.407638983261
22214,2020-08-19 09:45:00.148953,1446.88232421875,17.19999999636554,13.699999999615395,34.9999999941721,1362.6400010203854
22215,2020-08-19 10:00:00.148960,1498.76318359375,17.426233515503448,13.649173660114682,35.533067963764296,1255.9890712255612
22216,2020-08-19 10:15:00.148967,1497.64526367188,17.51975032307887,13.480049264427123,36.066709709631446,1146.9992090421283
22217,2020-08-19 10:30:00.148973,1477.42260742188,17.578391968596005,13.27090023687716,36.56699659959867,1078.207242143481
22218,2020-08-19 10:45:00.148980,1407.79016113281,17.7,13.1,37.0,1092.15
22219,2020-08-19 11:00:00.148987,1441.65930175781,17.946901478733032,13.02430392807727,37.3258442961007,1217.3940792951378
22220,2020-08-19 11:15:00.148993,1433.5908203125,18.239365538386675,13.01549517174379,37.480866021488374,1426.6251478627582
22221,2020-08-19 11:30:00.149000,1401.02954101563,18.46214683077796,13.023938829702631,37.395454735177324,1678.5586447280102
22222,2020-08-19 11:45:00.149007,1438.89587402344,18.5,13.0,37.0,1931.91
22223,2020-08-19 12:00:00.149013,1402.67614746094,18.28303556682085,12.908298128654119,36.28855484966643,2148.847421952369
22224,2020-08-19 12:15:00.149020,1385.2705078125,17.922787514785572,12.770470048850841,35.50982619593166,2305.350195519767
22225,2020-08-19 12:30:00.149027,1395.61083984375,17.5761457087231,12.622406946085977,34.97618445040083,2380.8503701074856
22226,2020-08-19 12:45:00.149034,1405.45336914063,17.400000000431397,12.500000001090934,34.999999995455134,2354.7800009355506
22227,2020-08-19 13:00:00.149040,1401.52380371094,17.49283126063624,12.431566060648695,35.76993631677611,2219.915917757804
22228,2020-08-19 13:15:00.149047,1402.11486816406,17.7194843992641,12.41512463305801,36.97982918048868,2022.4140721622398
22229,2020-08-19 13:30:00.149054,1413.13598632813,17.88639533903543,12.441120888736775,38.19980745270798,1821.7751907545023
22230,2020-08-19 13:45:00.149060,1445.41442871094,17.8,12.5,39.0,1677.5
22231,2020-08-19 14:00:00.149067,1418.681640625,17.333139394184727,12.584187630357208,39.03794988078933,1630.7056231023048
22232,2020-08-19 14:15:00.149074,1391.8134765625,16.62427488928536,12.694031418837946,38.32085706245293,1648.9747449815832
22233,2020-08-19 14:30:00.149081,1338.47644042969,15.878272933152322,12.831859499090815,36.94333570028904,1681.5064447336404
22234,2020-08-19 14:45:00.149087,1288.12866210938,15.3,13.0,35.0,1677.4998
22235,2020-08-19 15:00:00.149094,1307.14501953125,15.041798669311682,13.189495916478942,32.62513916830324,1599.8307438488532
22236,2020-08-19 15:15:00.149101,1302.39135742188,15.045916059633365,13.346249689749168,30.111742574440935,1466.0826226698714
22237,2020-08-19 15:30:00.149107,1272.40539550781,15.202075419653562,13.404878617184835,27.792474719123504,1307.5156416729387
22238,2020-08-19 15:45:00.149114,1272.34289550781,15.399999997965452,13.30000000232935,26.00000001584951,1155.3900015476895
22239,2020-08-19 16:00:00.149121,1235.7392578125,15.554353428124807,12.99064120194782,24.961493501668624,1033.8629831091569
22240,2020-08-19 16:15:00.149127,1208.23986816406,15.679560871497282,12.53346982703375,24.4821726419752,938.6801903225391
22241,2020-08-19 16:30:00.149134,1170.03625488281,15.814987878498268,12.009563539930964,24.261765462362966,858.4843025940826
22242,2020-08-19 16:45:00.149141,1186.0537109375,16.0,11.5,24.0,781.918
22243,2020-08-19 17:00:00.149148,1197.98217773438,16.24860011549539,11.077626779478509,23.482011859242363,699.5558983846702
22244,2020-08-19 17:15:00.149154,1207.28857421875,16.473340449486496,10.782371014212417,22.83456687869027,609.7003442713371
22245,2020-08-19 17:30:00.149161,1197.48315429688,16.56141055943922,10.645929740874061,22.269838453878698,512.5856171978611
22246,2020-08-19 17:45:00.149168,1178.02221679688,16.4,10.7,22.0,408.446
22247,2020-08-19 18:00:00.149174,1130.59484863281,15.923121108422947,10.955101684331575,22.141709069640942,299.213435238837
22248,2020-08-19 18:15:00.149181,1157.40698242188,15.2520773225677,11.33704612578764,22.429559861893473,193.61051717318338
22249,2020-08-19 18:30:00.149188,1156.23950195313,14.554994882447286,11.750467500260699,22.502630722527,102.05750658381419
22250,2020-08-19 18:45:00.149195,1110.87084960938,14.000000004782256,12.099999996805941,22.000000010178855,34.97466057415306
22251,2020-08-19 19:00:00.149201,1127.58032226563,13.710477965584449,12.312903975102211,20.716776863104744,-0.6513578270917648
22252,2020-08-19 19:15:00.149208,1127.53637695313,13.630850260036537,12.406944482724603,19.072193692449027,-11.568265323082557
22253,2020-08-19 19:30:00.149215,1124.80285644531,13.660797424441325,12.422512749063173,17.64151367572296,-7.957375176354596
22254,2020-08-19 19:45:00.149221,1116.404296875,13.7,12.4,17.0,0.0
22255,2020-08-19 20:00:00.149228,1119.82189941406,13.670904538173053,12.37296990977456,17.522433488506373,4.127733260718491
22256,2020-08-19 20:15:00.149235,1149.85559082031,13.587021641548692,12.347675940289328,18.78166539547942,4.270442080033444
22257,2020-08-19 20:30:00.149241,1143.88696289063,13.484627923215191,12.323544000459586,20.15006461721184,2.2779298370636134
22258,2020-08-19 20:45:00.149248,1129.99267578125,13.4,12.3,21.0,0.0
22259,2020-08-19 21:00:00.149255,1148.779296875,13.359028882964168,12.27334138580447,20.88098917775694,-1.1046404871410918
22260,2020-08-19 21:15:00.149262,1130.58703613281,13.34606317606624,12.227351756301537,20.051144698251587,-1.141670457375271
22261,2020-08-19 21:30:00.149268,1161.888671875,13.335065881366091,12.142686249449994,18.945727878813077,-0.6078651998471303
22262,2020-08-19 21:45:00.149275,1147.34655761719,13.300000000623381,12.000000001990925,18.000000008055526,-5.356631281694241e-09
22263,2020-08-19 22:00:00.149282,1155.98449707031,13.222667430595246,11.788352049033403,17.54735981975288,0.2908286764805176
22264,2020-08-19 22:15:00.149288,1134.18469238281,13.116225655322603,11.530417037235436,17.51375581063227,0.296239740921218
22265,2020-08-19 22:30:00.149295,1125.82641601563,13.001671052635173,11.25727350748745,17.7232738954923,0.15353093521751968
22266,2020-08-19 22:45:00.149302,1146.65234375,12.9,11.0,18.0,0.0
22267,2020-08-19 23:00:00.149309,1140.9638671875,12.82686389590421,10.782625421647886,18.195196554679203,-0.058674221832426994
22268,2020-08-19 23:15:00.149315,1151.6591796875,12.776534205383317,10.600980102058134,18.2688320628955,-0.04328850882981239
22269,2020-08-19 23:30:00.149322,1161.00549316406,12.73793741187911,10.443844730172135,18.208051538984765,-0.006258540998449358
22270,2020-08-19 23:45:00.149329,1269.17041015625,12.7,10.3,18.0,0.0
22271,2020-08-20 00:00:00.149335,1254.97473144531,12.654251986869975,10.160833767653125,17.656228961636444,-0.056131789189152015
22272,2020-08-20 00:15:00.149342,1293.83984375,12.60263752450244,10.02816255921007,17.28591593484559,-0.12308570644786869
22273,2020-08-20 00:30:00.149349,1322.83325195313,12.54970430045095,9.906410072567205,17.02264494367473,-0.12849677034786072
22274,2020-08-20 00:45:00.149355,1317.01501464844,12.500000000520505,9.800000001087014,16.999999998410836,-2.453912163774377e-09
22275,2020-08-20 01:00:00.149362,1304.81311035156,12.457690658013226,9.711539511255383,17.2736376046967,0.2832013788296537
22276,2020-08-20 01:15:00.149369,1311.54150390625,12.42541569703002,9.636369662127587,17.58750419343935,0.5356313318234773
22277,2020-08-20 01:30:00.149376,1381.88171386719,12.405432887524556,9.568014982131587,17.607618688347973,0.5202456212851577
22278,2020-08-20 01:45:00.149382,1339.74072265625,12.4,9.5,17.0,0.0
22279,2020-08-20 02:00:00.149389,1502.14245605469,12.408735381958802,9.425820689694216,15.577345624432034,-1.0766737254322871
22280,2020-08-20 02:15:00.149396,1490.41796875,12.420699688157976,9.338858794911584,13.739067298331669,-2.0194396208831997
22281,2020-08-20 02:30:00.149402,1488.20825195313,12.422314150296206,9.232467501763542,12.031255308170138,-1.9524857051442437
22282,2020-08-20 02:45:00.149409,1492.19177246094,12.4,9.1,11.0,0.0
22283,2020-08-20 03:00:00.149416,1540.26928710938,12.343305314347562,8.936740231620405,11.01072991458753,4.023493524976996
22284,2020-08-20 03:15:00.149423,1560.74523925781,12.254285549911629,8.745695159955227,11.706226658345503,7.542127192664443
22285,2020-08-20 03:30:00.149429,1622.65954589844,12.13812301164712,8.531802510556808,12.548610066340908,7.28969725793589
22286,2020-08-20 03:45:00.149436,1567.7412109375,12.000000001647052,8.30000000267228,12.999999999143931,1.3296007008922567e-07
22287,2020-08-20 04:00:00.149443,1535.91149902344,11.849293363194418,8.061593388985784,12.660984706289177,-14.90593662655595
22288,2020-08-20 04:15:00.149449,1541.07238769531,11.71215811357514,7.853360567438812,11.686026081277783,-27.258159003209567
22289,2020-08-20 04:30:00.149456,1561.93249511719,11.618943807089199,7.718447462021093,10.368054419246947,-24.199482017248606
22290,2020-08-20 04:45:00.149463,1551.50134277344,11.6,7.7,9.0,7.12728
22291,2020-08-20 05:00:00.149469,1518.55932617188,11.679833735021829,7.823136216295971,7.87658126206621,76.0402353700632
22292,2020-08-20 05:15:00.149476,1490.71313476563,11.859581997724309,8.04086257385502,7.299669038879813,177.70118832025116
22293,2020-08-20 05:30:00.149483,1515.39990234375,12.134539264008879,8.2881576466915,7.572922299307352,303.7328682124473
22294,2020-08-20 05:45:00.149490,1459.83032226563,12.5,8.5,9.0,445.758
22295,2020-08-20 06:00:00.149496,1466.51428222656,12.946996694245586,8.623986744257667,11.707690248261844,593.4952563132715
22296,2020-08-20 06:15:00.149503,1447.48815917969,13.449513893294354,8.658189132862047,15.115297791374175,729.0470838438639
22297,2020-08-20 06:30:00.149510,1441.68249511719,13.977274140051614,8.613296955055315,18.46525640386073,832.611868190123
22298,2020-08-20 06:45:00.149516,1493.40100097656,14.499999994299007,8.50000000160861,20.999999979049555,884.387999784515
22299,2020-08-20 07:00:00.149523,1421.93908691406,14.993116975273303,8.332479306719973,22.183282671540205,875.61783906767
22300,2020-08-20 07:15:00.149530,1410.00439453125,15.454862424618284,8.138880896642606,22.364139799093145,841.719636727118
22301,2020-08-20 07:30:00.149537,1426.34594726563,15.889176660535444,7.950842038583954,22.112927026690656,829.1556157307077
22302,2020-08-20 07:45:00.149543,1449.03625488281,16.3,7.8,22.0,884.388
22303,2020-08-20 08:00:00.149550,1403.47338867188,16.68834789351406,7.707033530867618,22.434179022632375,1039.3114171059872
22304,2020-08-20 08:15:00.149557,1401.3720703125,17.043536394030976,7.64878728552325,23.17814299423943,1267.5501180551958
22305,2020-08-20 08:30:00.149563,1405.78723144531,17.35195670007123,7.591147396982628,23.83303547464878,1528.16076226364
22306,2020-08-20 08:45:00.149570,1414.87976074219,17.6,7.5,24.0,1780.2
22307,2020-08-20 09:00:00.149577,1553.74975585938,17.784741444642247,7.3550115715647255,23.423751231391805,1990.8733023280295
22308,2020-08-20 09:15:00.149583,1524.18176269531,17.9459919897714,7.190969962650456,22.423288201722404,2159.981386313782
22309,2020-08-20 09:30:00.149590,1526.8203125,18.134246537873732,7.056443373898408,21.46118108043531,2295.4737754109415
22310,2020-08-20 09:45:00.149597,1543.13903808594,18.399999996408805,7.000000000013549,21.00000000063175,2405.299998886403
22311,2020-08-20 10:00:00.149604,1593.30969238281,18.7726863221813,7.046357686210531,21.355191070299984,2497.1810882705768
22312,2020-08-20 10:15:00.149610,1635.69836425781,19.197495641884043,7.124832862990129,22.253704187763258,2577.924085792607
22313,2020-08-20 10:30:00.149617,1643.81164550781,19.598557140012367,7.140891608975608,23.275365210126555,2654.107540190891
22314,2020-08-20 10:45:00.149624,1636.5576171875,19.9,7.0,24.0,2732.31
22315,2020-08-20 11:00:00.149630,1595.72436523438,20.049513260507894,6.650182685607721,24.108609491244756,2813.698279391546
22316,2020-08-20 11:15:00.149637,1577.50427246094,20.08902543251304,6.209698587108336,23.686895033310673,2877.792268008304
